src_ip,dst_ip,src_port,dst_port,proto,service,duration,src_bytes,dst_bytes,conn_state,missed_bytes,src_pkts,dst_pkts,dns_query,host,http_user_agent,ssl_version,label
192.168.2.193,115.214.153.188,16066,443,icmp,mqtt,2.311671520826259,1942,3609,S1,0,26,2,hospital.local,iot-gateway,curl,-,0
192.168.3.13,51.123.172.99,657,4444,icmp,mqtt,1.369833043543815,18705,42061,RSTO,1,23,28,google.com,patient-monitor,IoMT-Agent,TLS1.3,1
192.168.4.114,67.157.214.85,9625,53,tcp,dns,3.769369411693398,3707,980,S1,5,29,2,google.com,patient-monitor,curl,TLS1.3,0
192.168.1.117,145.41.218.12,50963,80,icmp,https,4.801638416935835,4385,4137,S1,3,20,11,-,infusion-pump,Mozilla,TLS1.2,0
192.168.2.151,165.59.16.170,27975,5683,udp,dns,0.16025172950364383,3356,3859,SF,5,6,38,hospital.local,infusion-pump,curl,TLS1.3,0
192.168.2.10,89.219.196.85,16742,1883,icmp,dns,0.4758259567158503,4593,1736,S1,1,31,21,hospital.local,iot-gateway,IoMT-Agent,TLS1.2,0
192.168.3.195,226.243.63.127,59065,5683,tcp,coap,2.7366455887611827,1197,1933,SF,1,15,7,hospital.local,nurse-station,python-requests,TLS1.3,0
192.168.1.214,195.190.61.192,9209,53,icmp,coap,5.024607915684999,2403,4995,S1,0,34,9,-,patient-monitor,IoMT-Agent,-,0
192.168.4.36,212.136.71.123,18,8080,icmp,http,2.494195752785127,48150,18143,RSTO,0,16,10,-,patient-monitor,curl,-,1
192.168.5.124,73.97.44.168,55126,443,icmp,coap,1.00485718293958,1208,564,S1,3,10,19,google.com,infusion-pump,curl,TLS1.3,0
192.168.3.221,107.165.64.205,27095,5683,udp,http,0.7784447156133079,1748,183,S1,5,10,25,hospital.local,infusion-pump,IoMT-Agent,TLS1.2,0
192.168.1.209,190.243.76.45,35618,53,icmp,coap,1.3443806080209224,1159,4212,SF,4,7,26,google.com,patient-monitor,IoMT-Agent,TLS1.2,0
192.168.4.187,102.184.44.211,11452,1883,icmp,ssh,1.6983838851630448,2564,4153,S1,0,1,25,-,infusion-pump,Mozilla,-,0
192.168.4.173,75.196.91.14,61713,53,udp,http,1.7085980177358988,3701,2991,SF,1,31,10,-,infusion-pump,Mozilla,TLS1.3,0
192.168.2.59,157.225.192.82,29398,22,tcp,ssh,1.2062221804408995,2509,4016,SF,0,24,25,google.com,infusion-pump,IoMT-Agent,-,0
192.168.5.47,12.162.20.61,41523,5683,udp,dns,0.892771913031203,2158,966,SF,3,17,30,device.iot,infusion-pump,python-requests,TLS1.2,0
192.168.2.167,254.135.101.171,29399,1883,icmp,mqtt,3.474211161963738,2092,2855,S1,2,37,39,-,nurse-station,IoMT-Agent,TLS1.2,0
192.168.0.183,33.176.77.27,13301,1883,icmp,ssh,0.602071667946035,963,64,S1,3,33,10,device.iot,patient-monitor,Mozilla,-,0
192.168.4.253,211.228.45.214,978,3389,udp,mqtt,9.712391043812731,22431,48607,REJ,0,38,38,-,iot-gateway,Mozilla,TLS1.3,1
192.168.1.220,50.57.47.78,6696,1883,tcp,https,1.8562593505458531,3183,1698,SF,0,9,12,google.com,nurse-station,Mozilla,TLS1.3,0
192.168.1.191,121.84.141.7,61333,80,tcp,mqtt,1.5540680856284221,3855,3844,S1,5,19,39,device.iot,iot-gateway,Mozilla,TLS1.3,0
192.168.4.146,124.82.186.165,226,8080,icmp,https,0.026686390009575022,45907,15561,RSTO,0,4,21,device.iot,iot-gateway,IoMT-Agent,TLS1.2,1
192.168.5.70,251.218.43.5,63714,22,udp,dns,2.1227674386546336,1030,3291,S1,4,26,18,device.iot,infusion-pump,curl,TLS1.3,0
192.168.2.161,152.130.84.161,20449,22,icmp,coap,0.3052658711875072,4817,2606,S1,2,24,8,hospital.local,nurse-station,IoMT-Agent,TLS1.2,0
192.168.3.183,42.187.247.177,3862,53,icmp,coap,7.301529701850261,2042,2565,S1,1,22,30,hospital.local,iot-gateway,IoMT-Agent,TLS1.3,0
192.168.5.132,3.97.205.219,6273,53,udp,mqtt,0.846430689274947,3126,3824,SF,3,22,7,hospital.local,nurse-station,Mozilla,TLS1.2,0
192.168.4.154,110.224.83.78,59730,1883,tcp,coap,2.210884317012412,3566,3865,SF,4,4,9,hospital.local,patient-monitor,curl,TLS1.2,0
192.168.4.150,91.13.234.90,9546,5683,icmp,ssh,2.247644296749423,3654,3597,S1,1,37,39,device.iot,nurse-station,IoMT-Agent,TLS1.3,0
192.168.2.70,58.195.189.112,11222,53,tcp,https,5.357322385511547,515,2326,SF,0,2,6,device.iot,iot-gateway,curl,-,0
192.168.5.45,56.7.174.100,43119,1883,udp,http,0.8792678779987434,1043,826,SF,0,17,17,hospital.local,infusion-pump,curl,TLS1.2,0
192.168.5.25,10.90.123.27,15999,22,icmp,dns,0.9082768622990234,933,188,S1,3,14,34,google.com,patient-monitor,python-requests,-,0
192.168.5.70,224.94.173.164,15748,22,icmp,https,1.0373557222146896,3548,415,SF,4,4,39,hospital.local,nurse-station,Mozilla,-,0
192.168.5.43,231.232.105.24,28619,5683,tcp,coap,0.8203687677883705,211,1354,S1,1,38,27,hospital.local,iot-gateway,python-requests,-,0
192.168.1.125,146.200.233.234,47650,80,udp,https,3.5885580123667467,4589,1559,SF,3,18,34,hospital.local,nurse-station,curl,TLS1.2,0
192.168.3.117,80.177.168.79,39175,443,udp,coap,5.2876990300418845,2293,3617,S1,4,13,17,google.com,iot-gateway,python-requests,-,0
192.168.5.240,41.132.163.125,49491,53,tcp,http,1.291630452622455,3755,4103,SF,3,27,17,hospital.local,iot-gateway,python-requests,TLS1.2,0
192.168.0.83,97.222.52.17,53259,53,tcp,dns,0.7831437833562879,1832,4421,S1,1,39,23,device.iot,iot-gateway,IoMT-Agent,TLS1.3,0
192.168.4.82,225.35.155.207,31685,80,icmp,coap,4.953973796891434,1276,84,SF,3,15,21,device.iot,nurse-station,IoMT-Agent,TLS1.2,0
192.168.0.55,140.241.33.40,46292,22,icmp,http,2.50073897702341,602,4407,SF,2,17,29,hospital.local,nurse-station,IoMT-Agent,-,0
192.168.0.227,69.229.136.248,7263,22,icmp,dns,1.3578056713747062,2266,3933,SF,4,13,32,device.iot,nurse-station,IoMT-Agent,-,0
192.168.1.199,205.133.184.90,15579,80,tcp,ssh,0.1942694171678448,3975,2269,SF,4,17,16,google.com,iot-gateway,curl,-,0
192.168.2.123,213.70.214.49,42458,53,tcp,https,0.4212983931294518,1958,2603,SF,5,30,32,google.com,iot-gateway,Mozilla,TLS1.2,0
192.168.2.147,212.199.101.71,520,8080,tcp,mqtt,18.772900978488664,40352,12796,S0,2,24,11,google.com,patient-monitor,python-requests,TLS1.3,1
192.168.5.113,41.202.65.23,56647,443,tcp,mqtt,0.08356936323884012,1427,2487,S1,1,17,32,google.com,iot-gateway,python-requests,TLS1.3,0
192.168.2.171,179.239.48.65,19024,443,tcp,ssh,2.263985270646069,2186,2717,SF,4,4,37,hospital.local,infusion-pump,curl,TLS1.2,0
192.168.3.166,135.164.87.48,1947,53,udp,https,0.07640663425738711,661,333,S1,0,23,22,hospital.local,infusion-pump,IoMT-Agent,TLS1.2,0
192.168.5.254,51.37.150.34,14863,443,icmp,ssh,0.11443226585986294,480,2026,S1,1,4,6,google.com,infusion-pump,Mozilla,TLS1.3,0
192.168.0.248,242.216.124.82,38240,443,udp,coap,2.131561764234342,230,3614,SF,3,17,11,device.iot,infusion-pump,Mozilla,-,0
192.168.5.200,73.158.139.144,21204,53,icmp,ssh,0.5099775105029326,2927,2213,S1,2,7,11,google.com,infusion-pump,curl,TLS1.3,0
192.168.4.120,50.49.63.191,702,4444,icmp,http,5.077555777336996,14813,32985,REJ,1,12,22,hospital.local,nurse-station,python-requests,TLS1.3,1
192.168.0.204,59.205.178.15,44328,22,udp,mqtt,0.7410837050150474,3669,1450,SF,2,10,28,hospital.local,infusion-pump,IoMT-Agent,TLS1.2,0
192.168.0.177,242.181.21.28,54504,1883,icmp,http,0.04959416299817074,3258,471,SF,5,26,13,google.com,nurse-station,IoMT-Agent,TLS1.3,0
192.168.2.2,1.83.107.201,30501,53,icmp,http,1.6449046980624757,955,2349,S1,3,12,12,device.iot,nurse-station,python-requests,-,0
192.168.1.154,133.5.27.35,38983,22,udp,coap,0.21932555896757444,2650,4556,S1,4,39,28,device.iot,patient-monitor,curl,-,0
192.168.3.98,90.190.182.153,42194,5683,tcp,http,3.015703174194124,3176,2087,SF,5,4,30,hospital.local,patient-monitor,Mozilla,TLS1.2,0
192.168.4.80,153.136.71.202,48696,53,udp,dns,0.2802356085299273,1495,3989,S1,1,18,11,google.com,iot-gateway,curl,TLS1.3,0
192.168.0.134,243.160.200.10,14800,443,tcp,mqtt,1.9256083498539063,2255,3507,S1,0,36,13,hospital.local,patient-monitor,python-requests,-,0
192.168.3.44,123.72.189.106,53655,22,tcp,ssh,1.5592469558747628,4840,2581,S1,3,3,20,hospital.local,nurse-station,python-requests,TLS1.2,0
192.168.5.59,218.146.118.1,41077,80,tcp,ssh,1.182134430301203,4751,1500,S1,2,22,30,hospital.local,patient-monitor,Mozilla,-,0
192.168.4.115,147.108.46.218,56696,53,icmp,http,0.7173866523601238,2978,1851,S1,3,3,39,device.iot,infusion-pump,IoMT-Agent,TLS1.3,0
192.168.3.109,58.42.205.122,14245,5683,icmp,coap,3.356142697508521,1106,1357,SF,1,23,8,google.com,infusion-pump,python-requests,TLS1.3,0
192.168.3.21,39.128.84.16,3503,22,tcp,mqtt,2.878915403007046,3514,1809,S1,4,16,32,google.com,iot-gateway,IoMT-Agent,-,0
192.168.2.239,122.57.158.38,175,4444,udp,mqtt,10.6377714995606,6303,14348,REJ,5,21,19,google.com,patient-monitor,curl,-,1
192.168.3.127,170.228.72.139,47009,1883,tcp,dns,1.955188470030964,4627,408,S1,4,37,14,hospital.local,nurse-station,IoMT-Agent,-,0
192.168.1.68,150.223.91.207,36644,5683,udp,ssh,2.3846020669423384,4610,109,SF,0,30,27,-,infusion-pump,IoMT-Agent,TLS1.2,0
192.168.4.227,14.156.243.199,15064,22,icmp,dns,2.3398394376704905,406,612,S1,1,30,39,google.com,infusion-pump,curl,-,0
192.168.3.247,163.134.164.87,453,4444,icmp,http,0.5860925604797182,14765,38558,S0,5,29,1,google.com,infusion-pump,python-requests,-,1
192.168.1.3,88.155.144.56,49245,1883,tcp,mqtt,0.05336339177674956,321,2693,SF,4,25,4,hospital.local,infusion-pump,python-requests,-,0
192.168.3.45,182.21.179.8,12530,443,udp,ssh,0.13449993821179804,1091,377,S1,4,14,12,google.com,infusion-pump,Mozilla,-,0
192.168.3.3,117.248.181.168,64636,5683,udp,coap,5.081485962828517,515,2005,SF,0,27,39,-,infusion-pump,IoMT-Agent,TLS1.2,0
192.168.2.183,132.34.161.43,21727,80,icmp,dns,2.4090998339298384,4688,2561,SF,1,7,8,hospital.local,iot-gateway,Mozilla,TLS1.3,0
192.168.4.109,28.191.176.113,12021,5683,udp,http,2.827689482676859,1595,299,SF,4,16,18,-,nurse-station,curl,TLS1.2,0
192.168.3.57,166.218.249.132,26965,80,udp,http,1.8156137232589462,1700,2970,SF,3,28,37,google.com,patient-monitor,Mozilla,TLS1.3,0
192.168.1.206,42.178.7.22,60686,80,udp,dns,0.48739680081355763,3878,388,S1,4,5,37,google.com,infusion-pump,IoMT-Agent,TLS1.2,0
192.168.4.252,51.147.187.16,11891,22,udp,ssh,1.3881531977519652,1626,3104,S1,5,36,12,google.com,patient-monitor,IoMT-Agent,-,0
192.168.2.70,88.184.23.177,20667,1883,tcp,https,3.7454656978543093,2189,2437,SF,3,3,27,-,infusion-pump,Mozilla,-,0
192.168.3.3,254.43.159.1,25468,22,udp,ssh,0.7517376032321574,2527,960,SF,0,23,11,hospital.local,patient-monitor,curl,TLS1.3,0
192.168.5.165,126.31.204.80,41004,443,udp,coap,1.5911049926866994,2470,4505,SF,1,16,27,device.iot,patient-monitor,IoMT-Agent,TLS1.2,0
192.168.5.172,5.72.97.56,51202,443,tcp,http,0.6055283194325682,3839,870,S1,4,9,33,google.com,patient-monitor,curl,TLS1.3,0
192.168.1.5,124.96.63.241,6179,5683,udp,http,1.4575141801264926,2757,763,SF,5,15,24,device.iot,infusion-pump,IoMT-Agent,-,0
192.168.3.40,2.52.221.199,27270,53,udp,dns,2.3735452368101337,4749,4493,S1,5,26,31,hospital.local,infusion-pump,Mozilla,TLS1.3,0
192.168.2.91,46.76.17.140,17614,80,tcp,mqtt,2.146800759739179,4306,3968,SF,4,40,4,-,patient-monitor,curl,-,0
192.168.1.165,253.81.143.147,694,4444,icmp,https,4.371238130091443,37452,24609,REJ,0,32,29,google.com,infusion-pump,Mozilla,-,1
192.168.2.197,146.83.198.9,35903,443,tcp,dns,0.1262216771202809,3931,2346,SF,5,33,32,google.com,iot-gateway,python-requests,TLS1.2,0
192.168.3.42,112.15.172.105,64266,5683,udp,ssh,4.288708135471374,2517,946,S1,5,13,2,google.com,iot-gateway,Mozilla,TLS1.2,0
192.168.0.179,71.250.171.195,38506,5683,udp,ssh,1.1058415067833849,159,2938,S1,2,3,7,hospital.local,patient-monitor,curl,TLS1.2,0
192.168.5.69,135.222.162.196,384,3389,udp,coap,0.7506138402674436,39363,32258,REJ,4,38,2,device.iot,infusion-pump,python-requests,TLS1.3,1
192.168.1.175,119.187.69.223,4447,80,tcp,https,1.0409176294228726,208,4892,S1,5,18,24,device.iot,nurse-station,python-requests,-,0
192.168.3.190,11.83.86.168,48286,1883,icmp,https,4.087582536703495,485,2409,SF,1,10,38,device.iot,infusion-pump,IoMT-Agent,-,0
192.168.1.111,101.115.36.103,52795,1883,udp,coap,1.4755957198254595,1899,935,S1,1,3,38,device.iot,patient-monitor,python-requests,-,0
192.168.2.239,172.28.123.178,23178,80,icmp,http,1.1505516093562265,3955,3443,SF,0,4,13,hospital.local,nurse-station,curl,TLS1.3,0
192.168.5.107,82.47.252.93,589,4444,udp,mqtt,18.495346096494682,16225,12073,RSTO,3,19,8,google.com,nurse-station,IoMT-Agent,-,1
192.168.5.69,40.69.18.123,62715,22,icmp,https,2.5744183557613525,3566,3274,SF,0,14,6,hospital.local,iot-gateway,Mozilla,-,0
192.168.1.160,75.5.88.146,10456,443,tcp,ssh,2.9541243790426575,2761,2979,S1,1,12,15,device.iot,infusion-pump,curl,TLS1.2,0
192.168.5.101,110.213.203.55,49537,1883,icmp,ssh,0.73436801137829,3892,797,S1,4,10,15,hospital.local,iot-gateway,Mozilla,TLS1.2,0
192.168.3.160,223.144.24.90,9060,53,udp,ssh,9.749778862148775,3006,2611,SF,1,23,20,google.com,iot-gateway,curl,TLS1.3,0
192.168.3.238,65.214.55.50,49201,1883,icmp,mqtt,0.15895606850407062,3705,4119,S1,3,14,33,hospital.local,iot-gateway,IoMT-Agent,TLS1.3,0
192.168.5.50,15.170.216.143,37206,80,icmp,dns,1.4732232287605824,3113,2420,SF,3,38,38,device.iot,nurse-station,curl,TLS1.2,0
192.168.2.240,161.131.58.62,11921,22,tcp,http,0.8582050039856091,4599,4075,SF,3,38,2,device.iot,infusion-pump,Mozilla,TLS1.3,0
192.168.5.100,97.53.223.150,21894,443,udp,ssh,1.1926995033349927,2327,2212,SF,3,8,32,-,iot-gateway,Mozilla,TLS1.2,0
192.168.2.237,29.185.131.145,45543,80,icmp,dns,0.5011869503850912,3766,3180,S1,1,18,35,google.com,infusion-pump,Mozilla,-,0
192.168.2.226,170.26.126.212,10778,5683,tcp,dns,5.203148620914774,115,927,SF,4,12,33,google.com,nurse-station,Mozilla,TLS1.2,0
192.168.2.254,129.99.162.49,10479,443,tcp,https,2.142686542912308,2118,2960,S1,0,15,21,-,patient-monitor,curl,TLS1.2,0
192.168.1.220,87.149.194.163,19388,5683,tcp,https,6.066729866619783,3288,163,SF,1,34,35,device.iot,infusion-pump,Mozilla,TLS1.2,0
192.168.0.205,42.65.74.190,16033,5683,udp,https,2.098627648768546,3326,577,SF,2,34,18,device.iot,infusion-pump,python-requests,TLS1.3,0
192.168.2.247,173.96.216.52,47830,80,udp,mqtt,0.010071580792102892,1584,3114,S1,3,13,39,google.com,iot-gateway,python-requests,-,0
192.168.5.7,180.210.34.84,43543,22,tcp,ssh,0.10615810153150008,2694,2629,SF,0,9,8,hospital.local,patient-monitor,python-requests,TLS1.3,0
192.168.2.12,161.112.183.252,10991,443,udp,https,0.1827903335135156,2865,244,SF,4,36,15,device.iot,iot-gateway,curl,TLS1.3,0
192.168.0.29,225.152.13.27,45494,1883,udp,mqtt,1.363125384841779,2535,3612,SF,2,22,2,hospital.local,infusion-pump,Mozilla,TLS1.3,0
192.168.2.134,251.168.198.236,31853,22,icmp,mqtt,2.5395855241795924,4930,2273,SF,4,21,8,hospital.local,iot-gateway,IoMT-Agent,TLS1.2,0
192.168.1.133,186.97.209.205,3630,53,tcp,http,0.24770968114515973,3143,1570,S1,5,19,28,-,patient-monitor,IoMT-Agent,TLS1.3,0
192.168.0.29,75.125.234.43,50654,1883,udp,coap,1.269788018193654,2573,3241,SF,1,10,23,hospital.local,iot-gateway,Mozilla,TLS1.3,0
192.168.2.249,106.168.1.171,62638,22,tcp,dns,11.32160862154118,4857,2505,S1,5,18,1,device.iot,iot-gateway,IoMT-Agent,TLS1.2,0
192.168.0.202,173.90.6.139,18768,80,tcp,https,2.9065607607454265,4556,946,SF,3,13,14,hospital.local,nurse-station,curl,TLS1.2,0
192.168.4.53,4.157.88.49,28558,443,tcp,dns,14.096408837766363,4313,4917,S1,5,28,30,google.com,iot-gateway,python-requests,TLS1.2,0
192.168.3.21,56.181.123.143,64397,5683,tcp,coap,0.8988073014744091,350,4774,S1,4,18,4,google.com,iot-gateway,IoMT-Agent,TLS1.3,0
192.168.0.112,238.98.118.249,834,3389,tcp,dns,20.931330598698608,9165,23555,RSTO,5,18,17,device.iot,patient-monitor,python-requests,TLS1.2,1
192.168.4.232,231.151.96.102,11688,80,udp,https,0.2035351184353323,1252,2953,SF,1,35,6,-,iot-gateway,python-requests,TLS1.2,0
192.168.4.124,185.215.254.206,49715,1883,icmp,coap,1.1271879741188615,466,3665,S1,4,22,9,google.com,infusion-pump,Mozilla,-,0
192.168.2.176,24.160.60.50,16422,443,icmp,mqtt,1.1670807888621424,4384,2622,S1,2,10,20,-,patient-monitor,Mozilla,TLS1.3,0
192.168.5.214,42.154.4.205,52070,1883,icmp,mqtt,0.6029779382635544,4082,4708,S1,5,40,25,-,nurse-station,curl,TLS1.3,0
192.168.1.207,86.230.48.253,34553,53,icmp,coap,0.8342645356566929,1507,78,SF,3,37,28,device.iot,iot-gateway,python-requests,-,0
192.168.1.143,254.80.79.68,589,445,udp,dns,3.5872689124744186,22815,42286,RSTO,5,22,40,device.iot,patient-monitor,IoMT-Agent,TLS1.2,1
192.168.5.188,123.17.211.173,4310,443,tcp,http,0.6674845719055361,4381,2784,SF,1,15,27,-,iot-gateway,IoMT-Agent,TLS1.2,0
192.168.1.15,134.57.125.69,33448,1883,udp,http,2.876070584942488,159,2085,SF,3,17,18,hospital.local,nurse-station,IoMT-Agent,TLS1.2,0
192.168.5.59,175.106.20.27,62535,80,icmp,ssh,1.9742583394107325,3385,2413,SF,0,23,26,device.iot,iot-gateway,curl,-,0
192.168.1.186,254.234.73.30,14831,443,icmp,coap,7.878322375321936,4994,1655,S1,2,6,35,-,infusion-pump,curl,-,0
192.168.0.86,8.162.4.125,375,3389,udp,http,5.688712973288941,18608,14755,REJ,5,37,18,device.iot,nurse-station,IoMT-Agent,-,1
192.168.3.15,161.213.24.79,52,3389,tcp,mqtt,18.117056398492867,26380,5472,S0,5,6,35,-,infusion-pump,python-requests,-,1
192.168.1.140,205.226.66.244,53282,1883,icmp,ssh,0.015647749888899977,2237,4310,S1,3,28,16,device.iot,infusion-pump,Mozilla,TLS1.3,0
192.168.2.239,77.70.121.45,28710,22,tcp,mqtt,6.593352229197388,1969,3089,S1,5,39,34,google.com,patient-monitor,Mozilla,TLS1.3,0
192.168.0.105,71.119.49.102,39535,53,udp,mqtt,1.1639870760265991,1205,2272,S1,0,8,40,hospital.local,patient-monitor,IoMT-Agent,TLS1.2,0
192.168.4.82,98.182.80.116,888,445,udp,dns,9.679547292004502,21799,34718,S0,4,35,19,device.iot,patient-monitor,Mozilla,TLS1.2,1
192.168.3.39,75.94.54.229,10988,22,udp,dns,0.5259127557423744,3026,970,S1,1,2,3,google.com,iot-gateway,IoMT-Agent,TLS1.3,0
192.168.5.250,102.21.155.29,31316,53,icmp,http,0.14659877655193618,2973,1231,SF,4,36,38,google.com,patient-monitor,IoMT-Agent,-,0
192.168.4.118,71.222.230.54,51928,80,udp,mqtt,4.327076400778127,3693,4415,S1,4,28,27,-,iot-gateway,Mozilla,TLS1.3,0
192.168.3.136,182.108.201.187,8698,443,udp,coap,0.5604454679117948,4669,1141,S1,3,28,39,device.iot,patient-monitor,IoMT-Agent,-,0
192.168.2.178,182.6.99.164,14702,22,tcp,mqtt,0.8030717405036996,2243,1002,S1,4,39,19,google.com,infusion-pump,IoMT-Agent,TLS1.2,0
192.168.4.116,86.35.165.64,3180,22,tcp,mqtt,1.8700079497180933,2121,3442,SF,5,3,10,google.com,iot-gateway,python-requests,TLS1.3,0
192.168.5.146,10.179.74.248,13653,443,tcp,ssh,2.591551091937762,1737,767,S1,1,17,13,device.iot,iot-gateway,Mozilla,TLS1.3,0
192.168.3.149,211.13.35.92,48883,443,tcp,dns,4.131895514157134,2502,1178,SF,5,36,3,hospital.local,nurse-station,curl,TLS1.3,0
192.168.1.238,211.140.34.61,54506,22,udp,ssh,0.9692622298551463,4111,1134,S1,4,18,22,google.com,patient-monitor,IoMT-Agent,TLS1.2,0
192.168.0.65,34.168.139.56,34459,443,udp,https,0.6123823708286495,626,4271,SF,0,23,22,device.iot,nurse-station,curl,TLS1.2,0
192.168.1.101,180.241.188.48,8620,443,icmp,dns,0.5449038306226502,741,483,SF,0,23,25,hospital.local,infusion-pump,IoMT-Agent,TLS1.2,0
192.168.2.98,43.182.147.107,15659,1883,icmp,http,0.70838720588675,3082,2374,S1,4,2,3,-,nurse-station,curl,TLS1.2,0
192.168.1.254,30.161.167.219,84,3389,tcp,https,1.3391700797103676,5346,17214,S0,4,28,31,google.com,patient-monitor,python-requests,-,1
192.168.1.254,224.157.40.229,50536,22,tcp,dns,0.4754725730131394,1362,2695,S1,0,32,14,device.iot,nurse-station,Mozilla,TLS1.3,0
192.168.5.46,97.38.41.179,9486,443,tcp,mqtt,2.128991464746487,4864,985,SF,4,10,24,device.iot,infusion-pump,python-requests,TLS1.3,0
192.168.5.192,34.66.180.220,57811,1883,icmp,dns,0.9140818771236175,4321,2359,S1,2,1,14,google.com,iot-gateway,python-requests,-,0
192.168.0.137,237.236.123.227,5147,80,tcp,dns,1.8731790728945321,753,2845,SF,4,20,36,hospital.local,infusion-pump,IoMT-Agent,TLS1.3,0
192.168.5.250,49.87.163.92,38799,22,udp,dns,1.0144853943195362,2238,4459,S1,4,7,40,google.com,iot-gateway,IoMT-Agent,-,0
